Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581956661, 12, 4.75, 0, 10, 6.50, 3, 11, 12631.85, 11966, 12725, 0.00, 0, 0, 1
1581956721, 12, 2.67, 0, 7, 5.00, 1, 9, 12626.40, 12482, 12725, 0.00, 0, 0, 1
1581956781, 12, 10.17, 5, 14, 10.33, 5, 14, 12625.43, 12482, 12725, 0.00, 0, 0, 1
1581956841, 12, 6.17, 2, 11, 7.83, 3, 14, 12623.90, 12482, 12725, 0.00, 0, 0, 1
1581956901, 12, 5.92, 0, 13, 5.75, 0, 14, 12616.32, 12452, 12695, 0.00, 0, 0, 1
1581956961, 12, 5.58, 2, 10, 6.00, 3, 9, 12624.45, 12452, 12786, 0.00, 0, 0, 1
1581957021, 12, 5.17, 3, 9, 4.67, 3, 7, 12633.00, 12452, 12725, 0.00, 0, 0, 1
1581957081, 12, 4.00, 0, 8, 4.17, 1, 5, 12625.90, 12482, 12695, 0.00, 0, 0, 1
1581957141, 12, 11.00, 8, 13, 10.33, 7, 12, 12610.32, 12452, 12695, 0.00, 0, 0, 1
1581957202, 12, 7.17, 1, 12, 6.08, 0, 11, 12615.83, 12452, 12695, 0.00, 0, 0, 1
1581957262, 12, 2.08, 0, 5, 1.83, 0, 7, 12616.78, 12452, 12695, 0.00, 0, 0, 1
1581957322, 12, 0.92, 0, 3, 0.58, 0, 3, 12606.22, 12452, 12695, 0.00, 0, 0, 1
1581957382, 12, 0.00, 0, 0, 0.92, 0, 5, 12590.05, 12421, 12755, 0.00, 0, 0, 1
1581957442, 12, 3.00, 0, 6, 4.00, 1, 7, 12607.72, 12421, 12755, 0.00, 0, 0, 1
1581957502, 12, 1.58, 1, 2, 2.42, 0, 5, 12597.62, 12421, 12755, 0.00, 0, 0, 1
1581957562, 12, 0.08, 0, 1, 0.33, 0, 1, 12600.63, 12421, 12755, 0.00, 0, 0, 1
1581957622, 12, 4.42, 0, 8, 5.00, 0, 9, 12589.60, 12421, 12695, 0.00, 0, 0, 1
1581957682, 12, 6.50, 3, 11, 5.83, 3, 9, 12596.08, 12421, 12755, 0.00, 0, 0, 1
1581957742, 12, 3.17, 0, 15, 2.67, 1, 11, 12610.30, 12452, 12755, 0.00, 0, 0, 1
1581957802, 12, 10.67, 3, 17, 10.58, 5, 14, 12579.87, 12421, 12695, 0.00, 0, 0, 1
1581957862, 12, 8.17, 2, 16, 7.42, 1, 14, 12600.75, 12421, 12664, 0.00, 0, 0, 1
1581957922, 12, 5.58, 3, 9, 5.17, 3, 9, 12586.52, 12421, 12755, 0.00, 0, 0, 1
1581957982, 12, 5.67, 3, 10, 5.50, 3, 9, 12588.62, 12452, 12634, 0.00, 0, 0, 1
1581958042, 12, 6.25, 1, 11, 6.58, 1, 12, 12590.58, 12421, 12755, 0.00, 0, 0, 1
1581958102, 12, 10.00, 0, 25, 8.75, 0, 22, 12587.27, 12421, 12755, 0.00, 0, 0, 1
1581958163, 12, 12.58, 6, 20, 10.92, 7, 16, 12579.45, 12391, 12695, 0.00, 0, 0, 1
1581958223, 12, 6.17, 3, 10, 5.00, 3, 7, 12577.42, 12391, 12755, 0.00, 0, 0, 1
1581958283, 12, 2.58, 1, 5, 2.33, 1, 7, 12580.52, 12421, 12725, 0.00, 0, 0, 1
1581958343, 12, 5.42, 0, 10, 5.25, 0, 11, 12588.05, 12391, 12755, 0.00, 0, 0, 1
1581958403, 12, 13.33, 9, 23, 13.17, 7, 22, 12589.97, 12482, 12755, 0.00, 0, 0, 1
1581958463, 12, 9.67, 5, 15, 9.58, 3, 14, 12562.73, 12391, 12725, 0.00, 0, 0, 1
1581958523, 12, 5.25, 0, 11, 5.50, 1, 9, 12549.98, 12391, 12725, 0.00, 0, 0, 1
1581958583, 11, 16.82, 6, 25, 15.73, 9, 25, 12581.35, 12482, 12755, 0.00, 0, 0, 1
1581958643, 12, 11.67, 6, 17, 12.08, 7, 18, 12573.30, 12391, 12725, 0.00, 0, 0, 1
1581958703, 12, 14.58, 9, 21, 15.33, 9, 22, 12577.83, 12391, 12755, 0.00, 0, 0, 1
1581958763, 12, 15.92, 10, 28, 16.00, 11, 25, 12578.87, 12391, 12725, 0.00, 0, 0, 1
1581958823, 12, 17.50, 10, 27, 18.17, 11, 25, 12563.10, 12391, 12725, 0.00, 0, 0, 1
1581958883, 12, 18.75, 13, 26, 20.83, 14, 31, 12563.07, 12391, 12634, 0.00, 0, 0, 1
1581958943, 12, 15.75, 11, 20, 17.17, 12, 24, 12573.72, 12391, 12664, 0.00, 0, 0, 1
1581959003, 12, 21.33, 15, 37, 22.08, 16, 29, 12570.73, 12391, 12695, 0.00, 0, 0, 1
1581959063, 12, 17.50, 10, 26, 19.33, 12, 27, 12572.77, 12391, 12725, 0.00, 0, 0, 1
1581959123, 12, 15.75, 8, 26, 16.83, 7, 25, 12561.37, 12361, 12664, 0.00, 0, 0, 1
1581959184, 12, 13.17, 7, 19, 13.42, 9, 18, 12560.07, 12391, 12664, 0.00, 0, 0, 1
1581959244, 12, 8.00, 3, 13, 8.25, 3, 14, 12574.72, 12391, 12725, 0.00, 0, 0, 1
1581959304, 12, 6.58, 0, 11, 6.92, 0, 12, 12556.07, 12391, 12695, 0.00, 0, 0, 1
1581959364, 12, 4.42, 0, 10, 4.92, 0, 12, 12557.50, 12391, 12695, 0.00, 0, 0, 1
1581959424, 12, 6.08, 0, 10, 7.00, 1, 11, 12561.13, 12391, 12695, 0.00, 0, 0, 1
1581959484, 12, 9.33, 5, 13, 10.08, 5, 14, 12569.15, 12391, 12664, 0.00, 0, 0, 1
1581959544, 12, 2.67, 0, 6, 3.17, 1, 7, 12565.12, 12421, 12695, 0.00, 0, 0, 1
1581959604, 12, 4.42, 1, 6, 3.67, 1, 7, 12569.27, 12391, 12695, 0.00, 0, 0, 1
1581959664, 12, 7.75, 5, 14, 8.08, 3, 12, 12553.50, 12391, 12725, 0.00, 0, 0, 1
1581959724, 12, 4.83, 2, 8, 5.83, 3, 9, 12556.03, 12391, 12725, 0.00, 0, 0, 1
1581959784, 12, 6.83, 5, 9, 6.67, 5, 9, 12553.05, 12361, 12695, 0.00, 0, 0, 1
1581959844, 12, 14.67, 9, 21, 14.42, 9, 20, 12548.48, 12361, 12695, 0.00, 0, 0, 1
1581959904, 12, 11.92, 2, 27, 12.25, 3, 24, 12547.88, 12361, 12664, 0.00, 0, 0, 1
1581959964, 12, 19.75, 11, 26, 19.92, 12, 25, 12547.38, 12391, 12634, 0.00, 0, 0, 1
1581960024, 12, 16.75, 8, 21, 16.58, 9, 22, 12551.48, 12361, 12725, 0.00, 0, 0, 1
1581960084, 12, 16.08, 5, 26, 15.92, 5, 25, 12553.19, 12391, 12634, 0.00, 0, 0, 1
1581960144, 12, 10.17, 6, 23, 11.17, 7, 20, 12558.50, 12421, 12664, 0.00, 0, 0, 1
1581960204, 12, 4.92, 0, 13, 5.92, 1, 16, 12555.05, 12361, 12725, 0.00, 0, 0, 1
1581960265, 12, 2.83, 0, 7, 3.42, 0, 7, 12543.83, 12361, 12664, 0.00, 0, 0, 1
1581960325, 12, 7.75, 6, 10, 8.17, 5, 11, 12540.83, 12330, 12695, 0.00, 0, 0, 1
1581960385, 12, 3.25, 0, 6, 3.83, 1, 7, 12544.85, 12361, 12604, 0.00, 0, 0, 1
1581960445, 12, 2.92, 0, 11, 3.58, 0, 11, 12547.97, 12361, 12695, 0.00, 0, 0, 1
1581960505, 12, 0.00, 0, 0, 0.58, 0, 3, 12542.90, 12361, 12664, 0.00, 0, 0, 1
1581960565, 12, 3.08, 0, 9, 2.25, 0, 5, 12547.40, 12361, 12695, 0.00, 0, 0, 1
1581960625, 12, 7.33, 4, 13, 6.17, 3, 11, 12550.92, 12361, 12695, 0.00, 0, 0, 1
1581960685, 12, 4.58, 2, 7, 4.50, 1, 9, 12533.70, 12361, 12664, 0.00, 0, 0, 1
1581960745, 12, 2.42, 0, 8, 2.92, 0, 7, 12540.80, 12361, 12695, 0.00, 0, 0, 1
1581960805, 12, 2.25, 0, 5, 2.33, 1, 5, 12526.15, 12361, 12725, 0.00, 0, 0, 1
1581960865, 12, 2.58, 0, 10, 3.17, 0, 12, 12531.22, 12330, 12604, 0.00, 0, 0, 1
1581960925, 12, 4.33, 0, 9, 4.17, 0, 9, 12548.37, 12421, 12664, 0.00, 0, 0, 1
1581960985, 12, 7.50, 1, 12, 7.08, 1, 12, 12543.80, 12361, 12725, 0.00, 0, 0, 1
1581961045, 12, 11.00, 7, 19, 10.67, 7, 20, 12546.95, 12361, 12664, 0.00, 0, 0, 1
1581961105, 12, 8.17, 3, 14, 7.92, 3, 14, 12538.83, 12330, 12604, 0.00, 0, 0, 1
1581961165, 12, 6.67, 2, 10, 7.17, 3, 11, 12541.35, 12391, 12695, 0.00, 0, 0, 1
1581961225, 12, 3.83, 0, 10, 3.67, 1, 11, 12548.93, 12361, 12695, 0.00, 0, 0, 1
1581961286, 12, 2.17, 0, 7, 2.17, 0, 5, 12539.82, 12361, 12695, 0.00, 0, 0, 1
1581961346, 12, 2.83, 0, 6, 3.08, 0, 5, 12531.70, 12330, 12664, 0.00, 0, 0, 1
1581961406, 12, 8.75, 4, 19, 8.42, 5, 20, 12534.72, 12361, 12664, 0.00, 0, 0, 1
