Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582156826, 12, 3.33, 1, 7, 2.33, 0, 6, 12060.83, 11844, 12148, 0.00, 0, 0, 1
1582156886, 12, 3.83, 3, 7, 1.92, 0, 5, 12063.90, 11875, 12178, 0.00, 0, 0, 1
1582156946, 12, 2.42, 0, 5, 0.92, 0, 3, 12055.80, 11875, 12209, 0.00, 0, 0, 1
1582157006, 12, 2.33, 0, 7, 0.92, 0, 4, 12066.45, 11905, 12239, 0.00, 0, 0, 1
1582157066, 12, 0.92, 0, 3, 0.00, 0, 0, 12059.42, 11875, 12148, 0.00, 0, 0, 1
1582157126, 12, 3.33, 1, 7, 1.17, 0, 5, 12051.73, 11875, 12239, 0.00, 0, 0, 1
1582157186, 12, 3.00, 1, 5, 1.33, 0, 4, 12060.83, 11844, 12239, 0.00, 0, 0, 1
1582157246, 12, 14.92, 5, 24, 16.33, 5, 28, 12070.43, 11905, 12239, 0.00, 0, 0, 1
1582157306, 12, 19.50, 12, 27, 19.58, 12, 27, 12073.52, 11935, 12239, 0.00, 0, 0, 1
1582157366, 12, 6.50, 3, 12, 5.08, 1, 11, 12071.02, 11996, 12178, 0.00, 0, 0, 1
1582157426, 12, 1.75, 0, 3, 0.50, 0, 3, 12054.80, 11844, 12209, 0.00, 0, 0, 1
1582157487, 12, 0.75, 0, 1, 0.00, 0, 0, 12083.17, 12026, 12239, 0.00, 0, 0, 1
1582157547, 12, 1.58, 0, 7, 1.00, 0, 4, 12073.24, 11905, 12239, 0.00, 0, 0, 1
1582157607, 12, 4.00, 3, 9, 2.08, 0, 7, 12056.80, 11844, 12209, 0.00, 0, 0, 1
1582157667, 12, 2.92, 0, 7, 1.75, 0, 5, 12059.78, 11844, 12209, 0.00, 0, 0, 1
1582157727, 12, 0.25, 0, 1, 0.00, 0, 0, 12056.27, 11875, 12178, 0.00, 0, 0, 1
1582157787, 12, 0.25, 0, 1, 0.00, 0, 0, 12070.52, 11875, 12239, 0.00, 0, 0, 1
1582157847, 12, 5.00, 1, 9, 3.67, 0, 7, 12048.65, 11875, 12209, 0.00, 0, 0, 1
1582157907, 12, 8.58, 5, 12, 7.25, 2, 11, 12064.40, 11905, 12239, 0.00, 0, 0, 1
1582157967, 12, 10.50, 5, 16, 9.75, 1, 17, 12062.33, 11905, 12209, 0.00, 0, 0, 1
1582158027, 12, 5.33, 1, 11, 3.42, 0, 9, 12061.33, 11905, 12178, 0.00, 0, 0, 1
1582158087, 12, 4.33, 1, 7, 1.75, 0, 6, 12056.30, 11875, 12209, 0.00, 0, 0, 1
1582158147, 12, 5.83, 3, 9, 4.17, 2, 8, 12073.53, 11875, 12239, 0.00, 0, 0, 1
1582158207, 12, 7.75, 3, 12, 6.00, 1, 10, 12037.05, 11875, 12148, 0.00, 0, 0, 1
1582158267, 12, 11.00, 7, 16, 10.25, 6, 15, 12064.43, 11905, 12239, 0.00, 0, 0, 1
1582158327, 12, 8.42, 3, 12, 7.75, 0, 15, 12038.50, 11844, 12148, 0.00, 0, 0, 1
1582158387, 12, 5.67, 3, 11, 4.00, 2, 8, 12050.67, 11844, 12209, 0.00, 0, 0, 1
1582158447, 12, 10.50, 5, 14, 10.58, 5, 14, 12061.35, 11875, 12209, 0.00, 0, 0, 1
1582158507, 12, 12.92, 7, 22, 12.50, 6, 22, 12053.70, 11844, 12209, 0.00, 0, 0, 1
1582158567, 12, 10.33, 3, 16, 9.17, 2, 16, 12049.18, 11844, 12209, 0.00, 0, 0, 1
1582158627, 12, 7.67, 5, 11, 6.67, 3, 10, 12059.83, 11844, 12178, 0.00, 0, 0, 1
1582158688, 12, 9.50, 7, 12, 8.08, 5, 12, 12051.75, 11844, 12178, 0.00, 0, 0, 1
1582158748, 12, 8.50, 7, 11, 6.83, 5, 11, 12057.87, 11875, 12239, 0.00, 0, 0, 1
1582158808, 12, 7.67, 5, 11, 6.42, 5, 10, 12070.47, 11905, 12239, 0.00, 0, 0, 1
1582158868, 12, 4.33, 3, 7, 3.33, 1, 7, 12061.87, 11875, 12178, 0.00, 0, 0, 1
