Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581120024, 12, 10.42, 1, 18, 12543.37, 12318, 12682, 0.00, 0, 0, 1
1581120084, 12, 5.25, 0, 8, 12539.38, 12318, 12773, 0.00, 0, 0, 1
1581120144, 12, 8.67, 0, 22, 12535.27, 12348, 12682, 0.00, 0, 0, 1
1581120204, 12, 12.50, 5, 19, 12524.15, 12318, 12682, 0.00, 0, 0, 1
1581120264, 12, 11.83, 6, 17, 12521.15, 12348, 12652, 0.00, 0, 0, 1
1581120324, 11, 17.27, 8, 25, 12537.83, 12318, 12682, 0.00, 0, 0, 1
1581120384, 12, 9.92, 5, 21, 12533.30, 12348, 12682, 0.00, 0, 0, 1
1581120444, 12, 11.67, 3, 44, 12542.32, 12348, 12682, 0.00, 0, 0, 1
1581120504, 12, 8.67, 0, 23, 12518.07, 12318, 12682, 0.00, 0, 0, 1
1581120564, 12, 11.17, 10, 14, 12526.18, 12318, 12682, 0.00, 0, 0, 1
1581120624, 12, 15.92, 9, 32, 12534.77, 12348, 12682, 0.00, 0, 0, 1
1581120684, 12, 20.17, 11, 35, 12533.27, 12318, 12682, 0.00, 0, 0, 1
1581120744, 12, 12.83, 3, 22, 12533.23, 12378, 12682, 0.00, 0, 0, 1
1581120804, 12, 11.42, 6, 20, 12525.12, 12348, 12621, 0.00, 0, 0, 1
1581120864, 12, 5.33, 3, 8, 12524.72, 12318, 12652, 0.00, 0, 0, 1
1581120924, 12, 8.42, 5, 13, 12523.53, 12348, 12682, 0.00, 0, 0, 1
1581120985, 12, 21.08, 12, 33, 12529.23, 12348, 12682, 0.00, 0, 0, 1
1581121045, 12, 11.92, 7, 17, 12526.65, 12318, 12773, 0.00, 0, 0, 1
1581121105, 12, 4.67, 0, 13, 12527.23, 12318, 12682, 0.00, 0, 0, 1
1581121165, 12, 28.33, 10, 47, 12525.68, 12318, 12652, 0.00, 0, 0, 1
1581121225, 12, 16.92, 8, 27, 12520.58, 12318, 12682, 0.00, 0, 0, 1
1581121285, 12, 15.83, 7, 25, 12521.53, 12318, 12682, 0.00, 0, 0, 1
1581121345, 12, 4.08, 0, 14, 12530.20, 12318, 12682, 0.00, 0, 0, 1
1581121405, 12, 4.75, 0, 11, 12523.12, 12348, 12682, 0.00, 0, 0, 1
1581121465, 12, 3.50, 0, 8, 12525.68, 12318, 12712, 0.00, 0, 0, 1
1581121525, 12, 9.08, 2, 17, 12535.30, 12348, 12682, 0.00, 0, 0, 1
1581121585, 12, 5.25, 0, 16, 12517.03, 12348, 12773, 0.00, 0, 0, 1
1581121645, 12, 7.42, 0, 18, 12507.42, 12318, 12682, 0.00, 0, 0, 1
1581121705, 12, 6.08, 1, 11, 12525.15, 12348, 12682, 0.00, 0, 0, 1
1581121765, 12, 6.33, 2, 13, 12525.63, 12348, 12682, 0.00, 0, 0, 1
1581121825, 12, 2.67, 0, 6, 12518.07, 12348, 12682, 0.00, 0, 0, 1
1581121885, 12, 6.75, 4, 12, 12534.86, 12348, 12682, 0.00, 0, 0, 1
1581121945, 12, 10.67, 2, 20, 12519.58, 12318, 12682, 0.00, 0, 0, 1
1581122005, 12, 9.50, 3, 19, 12513.08, 12318, 12682, 0.00, 0, 0, 1
1581122065, 12, 4.75, 1, 10, 12510.98, 12287, 12682, 0.00, 0, 0, 1
1581122125, 12, 0.25, 0, 1, 12519.03, 12348, 12682, 0.00, 0, 0, 1
1581122186, 12, 1.25, 0, 5, 12516.53, 12348, 12652, 0.00, 0, 0, 1
1581122246, 12, 5.42, 0, 15, 12520.55, 12378, 12682, 0.00, 0, 0, 1
1581122306, 12, 8.42, 4, 14, 12537.35, 12348, 12682, 0.00, 0, 0, 1
1581122366, 12, 1.58, 0, 5, 12522.17, 12318, 12652, 0.00, 0, 0, 1
1581122426, 12, 4.00, 1, 7, 12526.70, 12318, 12682, 0.00, 0, 0, 1
1581122486, 12, 2.25, 1, 5, 12523.12, 12348, 12682, 0.00, 0, 0, 1
1581122546, 12, 2.67, 0, 6, 12528.70, 12318, 12712, 0.00, 0, 0, 1
1581122606, 12, 4.00, 0, 20, 12518.00, 12318, 12682, 0.00, 0, 0, 1
1581122666, 12, 10.42, 7, 15, 12524.13, 12348, 12621, 0.00, 0, 0, 1
1581122726, 12, 5.17, 2, 8, 12523.12, 12348, 12652, 0.00, 0, 0, 1
1581122786, 12, 2.25, 0, 7, 12526.15, 12287, 12652, 0.00, 0, 0, 1
1581122846, 12, 1.50, 0, 7, 12521.10, 12318, 12682, 0.00, 0, 0, 1
1581122906, 12, 7.17, 3, 14, 12513.20, 12348, 12712, 0.00, 0, 0, 1
1581122966, 12, 5.75, 2, 14, 12517.52, 12348, 12682, 0.00, 0, 0, 1
1581123026, 12, 8.92, 4, 16, 12523.60, 12318, 12682, 0.00, 0, 0, 1
1581123086, 12, 2.50, 0, 6, 12513.48, 12348, 12682, 0.00, 0, 0, 1
1581123146, 12, 4.92, 1, 10, 12518.08, 12318, 12682, 0.00, 0, 0, 1
1581123206, 12, 1.75, 0, 5, 12519.58, 12348, 12682, 0.00, 0, 0, 1
1581123266, 12, 0.00, 0, 0, 12515.05, 12318, 12712, 0.00, 0, 0, 1
1581123326, 12, 0.00, 0, 0, 12528.23, 12318, 12743, 0.00, 0, 0, 1
1581123387, 12, 2.00, 0, 5, 12508.97, 12318, 12591, 0.00, 0, 0, 1
1581123447, 12, 3.58, 0, 10, 12492.75, 12287, 12652, 0.00, 0, 0, 1
1581123507, 12, 4.33, 0, 7, 12520.15, 12318, 12652, 0.00, 0, 0, 1
1581123567, 12, 6.42, 1, 10, 12516.55, 12348, 12621, 0.00, 0, 0, 1
1581123627, 12, 3.75, 0, 7, 12519.12, 12318, 12652, 0.00, 0, 0, 1
1581123687, 12, 6.42, 3, 15, 12513.53, 12318, 12712, 0.00, 0, 0, 1
1581123747, 12, 4.58, 3, 7, 12509.93, 12318, 12682, 0.00, 0, 0, 1
1581123807, 12, 9.58, 1, 19, 12522.62, 12348, 12682, 0.00, 0, 0, 1
1581123867, 12, 10.17, 5, 19, 12515.78, 12348, 12621, 0.00, 0, 0, 1
1581123927, 12, 6.67, 2, 15, 12503.38, 12318, 12652, 0.00, 0, 0, 1
1581123987, 12, 5.67, 2, 9, 12498.85, 12318, 12591, 0.00, 0, 0, 1
1581124047, 12, 5.25, 0, 9, 12521.15, 12318, 12652, 0.00, 0, 0, 1
1581124107, 12, 11.92, 6, 19, 12528.23, 12318, 12682, 0.00, 0, 0, 1
1581124167, 12, 10.67, 5, 17, 12514.53, 12287, 12652, 0.00, 0, 0, 1
1581124227, 12, 4.58, 2, 8, 12520.55, 12348, 12682, 0.00, 0, 0, 1
1581124287, 12, 5.42, 2, 10, 12510.95, 12287, 12682, 0.00, 0, 0, 1
