Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581206433, 12, 3.92, 1, 7, 12338.90, 12135, 12561, 0.00, 0, 0, 1
1581206493, 12, 7.42, 1, 13, 12330.73, 12105, 12561, 0.00, 0, 0, 1
1581206554, 12, 8.00, 5, 13, 12328.27, 12135, 12561, 0.00, 0, 0, 1
1581206614, 12, 9.83, 4, 14, 12321.18, 12135, 12561, 0.00, 0, 0, 1
1581206674, 12, 8.25, 4, 16, 12335.33, 12105, 12530, 0.00, 0, 0, 1
1581206734, 12, 5.83, 3, 12, 12327.22, 12105, 12561, 0.00, 0, 0, 1
1581206794, 12, 10.50, 7, 13, 12331.75, 12135, 12530, 0.00, 0, 0, 1
1581206854, 12, 5.25, 3, 10, 12320.15, 12135, 12439, 0.00, 0, 0, 1
1581206914, 12, 8.75, 5, 14, 12347.00, 12135, 12530, 0.00, 0, 0, 1
1581206974, 12, 4.50, 2, 7, 12325.72, 12105, 12591, 0.00, 0, 0, 1
1581207034, 12, 12.67, 5, 18, 12343.47, 12135, 12530, 0.00, 0, 0, 1
1581207094, 12, 12.83, 5, 20, 12344.97, 12135, 12591, 0.00, 0, 0, 1
1581207154, 12, 5.83, 3, 8, 12314.10, 12105, 12591, 0.00, 0, 0, 1
1581207214, 12, 10.67, 3, 27, 12336.59, 12135, 12561, 0.00, 0, 0, 1
1581207274, 12, 16.92, 5, 27, 12347.97, 12166, 12561, 0.00, 0, 0, 1
1581207334, 12, 14.00, 5, 25, 12330.68, 12166, 12561, 0.00, 0, 0, 1
1581207394, 12, 7.33, 3, 12, 12327.22, 12105, 12530, 0.00, 0, 0, 1
1581207454, 12, 9.17, 0, 18, 12341.95, 12166, 12469, 0.00, 0, 0, 1
1581207514, 12, 7.00, 2, 16, 12321.70, 12166, 12500, 0.00, 0, 0, 1
1581207574, 12, 2.25, 0, 6, 12332.77, 12135, 12530, 0.00, 0, 0, 1
1581207634, 12, 1.08, 0, 4, 12330.73, 12166, 12439, 0.00, 0, 0, 1
1581207694, 12, 2.00, 0, 3, 12329.75, 12105, 12530, 0.00, 0, 0, 1
1581207754, 12, 3.08, 0, 7, 12342.37, 12166, 12469, 0.00, 0, 0, 1
1581207814, 12, 0.25, 0, 2, 12354.57, 12105, 12469, 0.00, 0, 0, 1
1581207875, 12, 0.00, 0, 0, 12320.68, 12166, 12530, 0.00, 0, 0, 1
1581207935, 12, 0.00, 0, 0, 12340.42, 12135, 12439, 0.00, 0, 0, 1
1581207995, 12, 0.25, 0, 2, 12335.30, 12135, 12530, 0.00, 0, 0, 1
1581208055, 12, 0.00, 0, 0, 12333.35, 12105, 12530, 0.00, 0, 0, 1
1581208115, 12, 0.00, 0, 0, 12339.93, 12135, 12530, 0.00, 0, 0, 1
1581208175, 12, 0.25, 0, 1, 12343.36, 12105, 12530, 0.00, 0, 0, 1
1581208235, 12, 0.75, 0, 3, 12326.20, 12105, 12530, 0.00, 0, 0, 1
1581208295, 12, 1.25, 0, 7, 12331.78, 12105, 12530, 0.00, 0, 0, 1
1581208355, 12, 3.92, 1, 9, 12341.35, 12135, 12530, 0.00, 0, 0, 1
1581208415, 12, 7.67, 4, 16, 12329.77, 12166, 12439, 0.00, 0, 0, 1
1581208475, 12, 8.25, 3, 15, 12316.55, 12135, 12439, 0.00, 0, 0, 1
1581208535, 12, 1.92, 0, 5, 12330.78, 12135, 12561, 0.00, 0, 0, 1
1581208595, 12, 6.33, 2, 14, 12334.30, 12105, 12530, 0.00, 0, 0, 1
1581208655, 12, 6.83, 3, 12, 12345.97, 12166, 12561, 0.00, 0, 0, 1
1581208715, 12, 4.75, 2, 11, 12324.17, 12135, 12561, 0.00, 0, 0, 1
1581208775, 12, 4.67, 2, 8, 12345.43, 12166, 12530, 0.00, 0, 0, 1
1581208835, 12, 2.08, 0, 5, 12335.83, 12105, 12500, 0.00, 0, 0, 1
1581208895, 12, 2.50, 0, 5, 12334.80, 12105, 12530, 0.00, 0, 0, 1
1581208955, 12, 7.75, 4, 12, 12326.22, 12135, 12530, 0.00, 0, 0, 1
1581209015, 12, 1.75, 0, 4, 12324.68, 12105, 12500, 0.00, 0, 0, 1
1581209075, 12, 0.67, 0, 2, 12329.23, 12105, 12530, 0.00, 0, 0, 1
1581209135, 12, 2.83, 0, 5, 12353.55, 12196, 12591, 0.00, 0, 0, 1
1581209196, 12, 5.92, 2, 15, 12342.80, 12135, 12500, 0.00, 0, 0, 1
1581209256, 12, 6.58, 2, 13, 12346.97, 12105, 12591, 0.00, 0, 0, 1
1581209316, 12, 1.58, 0, 4, 12338.30, 12135, 12530, 0.00, 0, 0, 1
1581209376, 12, 3.67, 1, 6, 12319.07, 12105, 12439, 0.00, 0, 0, 1
1581209436, 12, 3.17, 2, 5, 12340.38, 12135, 12500, 0.00, 0, 0, 1
1581209496, 12, 1.42, 0, 3, 12334.78, 12135, 12530, 0.00, 0, 0, 1
1581209556, 12, 0.33, 0, 3, 12345.00, 12196, 12561, 0.00, 0, 0, 1
1581209616, 12, 0.58, 0, 3, 12340.37, 12105, 12561, 0.00, 0, 0, 1
1581209676, 12, 1.42, 0, 4, 12341.37, 12135, 12561, 0.00, 0, 0, 1
1581209736, 12, 1.83, 0, 4, 12331.32, 12135, 12561, 0.00, 0, 0, 1
1581209796, 12, 2.00, 0, 5, 12324.18, 12135, 12439, 0.00, 0, 0, 1
1581209856, 12, 5.33, 2, 10, 12336.27, 12105, 12530, 0.00, 0, 0, 1
1581209916, 12, 1.50, 0, 5, 12335.83, 12105, 12561, 0.00, 0, 0, 1
1581209976, 12, 1.50, 0, 5, 12339.38, 12105, 12561, 0.00, 0, 0, 1
1581210036, 12, 4.42, 1, 7, 12328.23, 12105, 12530, 0.00, 0, 0, 1
1581210096, 12, 3.17, 0, 9, 12319.60, 12105, 12439, 0.00, 0, 0, 1
1581210156, 12, 5.83, 2, 10, 12325.85, 12105, 12530, 0.00, 0, 0, 1
1581210216, 12, 2.00, 0, 6, 12330.27, 12105, 12530, 0.00, 0, 0, 1
1581210276, 12, 2.83, 0, 7, 12320.18, 12105, 12530, 0.00, 0, 0, 1
1581210336, 12, 2.67, 0, 7, 12332.83, 12105, 12439, 0.00, 0, 0, 1
1581210396, 12, 2.25, 0, 6, 12330.30, 12166, 12561, 0.00, 0, 0, 1
1581210457, 12, 1.25, 0, 5, 12329.22, 12166, 12469, 0.00, 0, 0, 1
1581210517, 12, 2.17, 0, 5, 12327.77, 12135, 12439, 0.00, 0, 0, 1
