Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582070404, 12, 18.92, 7, 46, 22.33, 9, 51, 12306.88, 12148, 12391, 0.00, 0, 0, 1
1582070464, 12, 23.67, 18, 34, 24.83, 18, 37, 12317.58, 12148, 12421, 0.00, 0, 0, 1
1582070524, 12, 14.67, 8, 26, 15.17, 9, 24, 12312.95, 12148, 12391, 0.00, 0, 0, 1
1582070584, 12, 15.67, 5, 34, 17.25, 9, 33, 12321.05, 12148, 12391, 0.00, 0, 0, 1
1582070644, 12, 27.67, 15, 56, 28.33, 18, 49, 12307.54, 12148, 12421, 0.00, 0, 0, 1
1582070704, 12, 37.08, 26, 50, 41.08, 31, 57, 12302.87, 12148, 12391, 0.00, 0, 0, 1
1582070764, 12, 19.50, 7, 34, 21.08, 11, 33, 12305.87, 12148, 12421, 0.00, 0, 0, 1
1582070824, 12, 18.75, 11, 39, 19.50, 12, 37, 12303.32, 12148, 12421, 0.00, 0, 0, 1
1582070885, 12, 26.67, 17, 36, 28.33, 20, 40, 12320.55, 12148, 12391, 0.00, 0, 0, 1
1582070945, 12, 35.42, 17, 54, 36.67, 22, 57, 12315.97, 12148, 12421, 0.00, 0, 0, 1
1582071005, 12, 19.83, 9, 30, 22.92, 11, 35, 12314.47, 12148, 12421, 0.00, 0, 0, 1
1582071065, 12, 10.50, 7, 19, 13.17, 9, 22, 12319.53, 12178, 12421, 0.00, 0, 0, 1
1582071125, 12, 11.83, 3, 22, 12.83, 5, 22, 12310.90, 12148, 12391, 0.00, 0, 0, 1
1582071185, 12, 21.25, 9, 30, 23.67, 9, 37, 12311.90, 12148, 12421, 0.00, 0, 0, 1
1582071245, 12, 27.00, 12, 51, 27.00, 14, 42, 12321.57, 12178, 12421, 0.00, 0, 0, 1
1582071305, 12, 17.67, 10, 25, 18.83, 11, 27, 12315.52, 12178, 12391, 0.00, 0, 0, 1
1582071365, 12, 17.08, 10, 24, 16.92, 11, 29, 12307.90, 12148, 12421, 0.00, 0, 0, 1
1582071425, 12, 19.42, 10, 30, 19.75, 11, 29, 12304.85, 12148, 12391, 0.00, 0, 0, 1
1582071485, 12, 5.67, 2, 11, 7.33, 5, 11, 12308.40, 12148, 12421, 0.00, 0, 0, 1
1582071545, 12, 13.42, 3, 24, 15.17, 3, 27, 12313.93, 12148, 12421, 0.00, 0, 0, 1
1582071605, 12, 16.08, 7, 23, 18.50, 9, 25, 12306.88, 12148, 12421, 0.00, 0, 0, 1
1582071665, 12, 22.75, 15, 35, 23.83, 12, 44, 12297.75, 12148, 12421, 0.00, 0, 0, 1
