Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581984046, 12, 5.25, 3, 9, 6.50, 5, 9, 12373.25, 12239, 12482, 0.00, 0, 0, 1
1581984106, 12, 4.83, 2, 7, 6.83, 5, 9, 12342.87, 12118, 12482, 0.00, 0, 0, 1
1581984166, 12, 4.92, 3, 7, 5.83, 3, 9, 12339.85, 12148, 12543, 0.00, 0, 0, 1
1581984226, 12, 8.42, 3, 11, 10.17, 5, 12, 12339.40, 12118, 12482, 0.00, 0, 0, 1
1581984286, 12, 10.25, 4, 18, 12.75, 7, 20, 12340.35, 12118, 12482, 0.00, 0, 0, 1
1581984346, 12, 10.08, 5, 13, 12.00, 9, 14, 12338.28, 12118, 12482, 0.00, 0, 0, 1
1581984406, 12, 7.42, 2, 11, 9.58, 5, 12, 12348.42, 12148, 12482, 0.00, 0, 0, 1
1581984466, 12, 10.50, 7, 17, 13.75, 7, 20, 12339.49, 12148, 12482, 0.00, 0, 0, 1
1581984526, 12, 7.75, 3, 10, 10.25, 5, 14, 12351.50, 12148, 12482, 0.00, 0, 0, 1
1581984586, 12, 6.92, 1, 15, 9.50, 3, 16, 12358.62, 12118, 12482, 0.00, 0, 0, 1
1581984646, 12, 9.67, 6, 16, 11.58, 7, 18, 12338.85, 12118, 12482, 0.00, 0, 0, 1
1581984706, 12, 9.50, 6, 13, 11.42, 9, 14, 12341.35, 12118, 12482, 0.00, 0, 0, 1
1581984766, 12, 4.25, 2, 5, 7.00, 5, 9, 12354.57, 12118, 12482, 0.00, 0, 0, 1
1581984826, 12, 7.08, 4, 11, 8.08, 5, 12, 12328.15, 12148, 12482, 0.00, 0, 0, 1
1581984886, 12, 6.42, 2, 11, 9.50, 7, 16, 12365.17, 12148, 12482, 0.00, 0, 0, 1
1581984946, 12, 6.17, 1, 12, 7.50, 5, 11, 12349.98, 12148, 12482, 0.00, 0, 0, 1
1581985006, 12, 2.25, 0, 5, 4.50, 3, 7, 12342.85, 12148, 12482, 0.00, 0, 0, 1
1581985066, 12, 2.50, 0, 7, 4.67, 1, 11, 12348.40, 12148, 12482, 0.00, 0, 0, 1
1581985127, 12, 7.83, 4, 12, 10.42, 9, 12, 12340.37, 12118, 12482, 0.00, 0, 0, 1
1581985187, 12, 7.50, 4, 12, 8.75, 5, 12, 12362.13, 12148, 12543, 0.00, 0, 0, 1
1581985247, 12, 4.50, 0, 8, 7.33, 3, 11, 12353.48, 12148, 12482, 0.00, 0, 0, 1
