Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582243238, 12, 3.50, 1, 7, 2.42, 0, 6, 11844.15, 11692, 12087, 0.00, 0, 0, 1
1582243298, 12, 7.17, 5, 9, 5.25, 3, 7, 11818.93, 11632, 11996, 0.00, 0, 0, 1
1582243358, 12, 4.67, 1, 9, 2.75, 0, 9, 11850.32, 11632, 11996, 0.00, 0, 0, 1
1582243418, 12, 2.42, 0, 9, 0.75, 0, 6, 11851.32, 11632, 11996, 0.00, 0, 0, 1
1582243478, 12, 5.33, 1, 9, 3.33, 0, 5, 11845.23, 11662, 11996, 0.00, 0, 0, 1
1582243538, 12, 2.50, 1, 5, 0.58, 0, 2, 11852.47, 11632, 11996, 0.00, 0, 0, 1
1582243598, 12, 3.83, 1, 7, 2.50, 0, 6, 11848.23, 11632, 11996, 0.00, 0, 0, 1
1582243658, 12, 5.33, 1, 11, 3.33, 0, 8, 11844.15, 11632, 12057, 0.00, 0, 0, 1
1582243718, 12, 7.08, 3, 12, 5.50, 1, 10, 11839.12, 11632, 12026, 0.00, 0, 0, 1
1582243778, 12, 3.08, 0, 5, 1.58, 0, 3, 11836.12, 11632, 12026, 0.00, 0, 0, 1
1582243838, 12, 2.67, 1, 5, 0.67, 0, 3, 11842.23, 11662, 12057, 0.00, 0, 0, 1
1582243898, 12, 3.17, 1, 7, 1.50, 0, 4, 11839.70, 11632, 12026, 0.00, 0, 0, 1
1582243958, 12, 5.17, 1, 11, 2.67, 0, 8, 11835.62, 11632, 11996, 0.00, 0, 0, 1
1582244018, 12, 9.58, 5, 14, 8.33, 4, 12, 11847.25, 11692, 12057, 0.00, 0, 0, 1
1582244078, 12, 12.75, 9, 18, 12.00, 7, 16, 11836.62, 11632, 11996, 0.00, 0, 0, 1
1582244138, 12, 6.75, 1, 12, 5.33, 1, 11, 11836.65, 11632, 12057, 0.00, 0, 0, 1
1582244198, 12, 5.33, 1, 11, 3.17, 0, 8, 11841.62, 11692, 12087, 0.00, 0, 0, 1
1582244258, 12, 6.50, 3, 9, 5.08, 3, 9, 11847.25, 11632, 11966, 0.00, 0, 0, 1
1582244318, 12, 8.50, 3, 14, 7.17, 3, 12, 11843.72, 11692, 11966, 0.00, 0, 0, 1
1582244378, 12, 3.67, 1, 11, 1.83, 0, 8, 11827.98, 11632, 11966, 0.00, 0, 0, 1
1582244439, 12, 6.50, 1, 11, 5.33, 1, 8, 11837.20, 11632, 11996, 0.00, 0, 0, 1
1582244499, 12, 5.00, 3, 9, 4.00, 2, 7, 11843.63, 11632, 11996, 0.00, 0, 0, 1
1582244559, 12, 4.67, 1, 9, 3.25, 0, 8, 11842.68, 11632, 11996, 0.00, 0, 0, 1
1582244619, 12, 9.08, 5, 14, 8.33, 4, 15, 11838.12, 11632, 11966, 0.00, 0, 0, 1
1582244679, 12, 9.83, 5, 12, 9.33, 6, 12, 11814.33, 11632, 11905, 0.00, 0, 0, 1
1582244739, 12, 2.92, 0, 5, 1.75, 0, 3, 11856.88, 11632, 11996, 0.00, 0, 0, 1
1582244799, 12, 4.25, 0, 9, 2.83, 0, 8, 11820.98, 11632, 12057, 0.00, 0, 0, 1
1582244859, 12, 9.08, 5, 14, 7.25, 3, 13, 11826.52, 11632, 11935, 0.00, 0, 0, 1
1582244919, 12, 6.33, 3, 9, 4.33, 1, 7, 11832.52, 11632, 11966, 0.00, 0, 0, 1
1582244979, 12, 7.00, 3, 11, 6.00, 2, 12, 11841.63, 11632, 12087, 0.00, 0, 0, 1
1582245039, 12, 10.00, 5, 16, 9.00, 3, 17, 11829.05, 11632, 12087, 0.00, 0, 0, 1
1582245099, 12, 6.50, 3, 11, 5.08, 2, 10, 11851.83, 11632, 12026, 0.00, 0, 0, 1
1582245159, 12, 8.50, 3, 16, 6.92, 1, 15, 11803.25, 11632, 11996, 0.00, 0, 0, 1
1582245219, 12, 9.00, 5, 14, 8.33, 4, 13, 11841.23, 11632, 12026, 0.00, 0, 0, 1
1582245279, 12, 6.33, 3, 9, 5.83, 2, 9, 11819.47, 11632, 11966, 0.00, 0, 0, 1
1582245339, 12, 5.75, 3, 14, 4.00, 0, 15, 11841.65, 11692, 11996, 0.00, 0, 0, 1
1582245399, 12, 7.25, 3, 12, 5.75, 2, 11, 11845.17, 11662, 11996, 0.00, 0, 0, 1
1582245459, 12, 2.00, 1, 3, 0.17, 0, 1, 11823.97, 11662, 11996, 0.00, 0, 0, 1
1582245519, 12, 3.50, 1, 5, 1.75, 0, 4, 11836.00, 11632, 12026, 0.00, 0, 0, 1
1582245579, 12, 2.33, 1, 5, 0.92, 0, 3, 11829.07, 11632, 11996, 0.00, 0, 0, 1
1582245639, 12, 0.83, 0, 5, 0.33, 0, 4, 11830.02, 11632, 12057, 0.00, 0, 0, 1
1582245700, 12, 3.17, 1, 5, 1.75, 0, 5, 11824.98, 11632, 12026, 0.00, 0, 0, 1
1582245760, 12, 3.58, 0, 7, 2.50, 0, 5, 11851.27, 11632, 11996, 0.00, 0, 0, 1
1582245820, 12, 0.08, 0, 1, 0.00, 0, 0, 11841.68, 11632, 11996, 0.00, 0, 0, 1
1582245880, 12, 0.92, 0, 3, 0.00, 0, 0, 11845.25, 11632, 11996, 0.00, 0, 0, 1
1582245940, 12, 0.17, 0, 1, 0.00, 0, 0, 11839.60, 11632, 11996, 0.00, 0, 0, 1
1582246000, 12, 1.50, 0, 5, 0.42, 0, 2, 11833.60, 11632, 11996, 0.00, 0, 0, 1
1582246060, 12, 5.25, 1, 12, 3.17, 0, 9, 11832.57, 11632, 11996, 0.00, 0, 0, 1
1582246120, 12, 4.75, 1, 12, 3.42, 0, 10, 11845.78, 11632, 12026, 0.00, 0, 0, 1
1582246180, 12, 4.92, 1, 12, 3.58, 0, 11, 11837.63, 11601, 11966, 0.00, 0, 0, 1
1582246240, 12, 3.00, 1, 5, 1.25, 0, 4, 11832.62, 11632, 11996, 0.00, 0, 0, 1
1582246300, 12, 8.08, 3, 12, 6.75, 3, 10, 11846.73, 11632, 12026, 0.00, 0, 0, 1
1582246360, 12, 7.08, 1, 12, 6.33, 1, 11, 11817.93, 11632, 11966, 0.00, 0, 0, 1
1582246420, 12, 9.25, 5, 12, 7.83, 3, 11, 11852.33, 11692, 11996, 0.00, 0, 0, 1
1582246480, 12, 4.83, 1, 11, 3.25, 0, 10, 11826.70, 11632, 12057, 0.00, 0, 0, 1
1582246540, 12, 2.58, 0, 7, 1.75, 0, 5, 11842.20, 11632, 11966, 0.00, 0, 0, 1
1582246600, 12, 3.83, 1, 5, 2.58, 1, 5, 11842.20, 11632, 11996, 0.00, 0, 0, 1
1582246660, 12, 2.50, 1, 3, 0.50, 0, 1, 11841.15, 11632, 12026, 0.00, 0, 0, 1
1582246720, 12, 6.17, 3, 9, 3.42, 0, 6, 11832.52, 11632, 11996, 0.00, 0, 0, 1
1582246780, 12, 4.83, 3, 9, 2.25, 0, 6, 11823.93, 11632, 11996, 0.00, 0, 0, 1
1582246840, 12, 1.67, 0, 5, 0.00, 0, 0, 11838.17, 11632, 11996, 0.00, 0, 0, 1
1582246900, 12, 3.17, 0, 7, 1.33, 0, 4, 11840.70, 11632, 11966, 0.00, 0, 0, 1
1582246961, 12, 4.17, 1, 7, 2.50, 0, 5, 11832.97, 11692, 11996, 0.00, 0, 0, 1
1582247021, 12, 3.33, 1, 5, 1.42, 0, 4, 11811.87, 11632, 11996, 0.00, 0, 0, 1
1582247081, 12, 5.83, 3, 9, 3.67, 1, 8, 11832.05, 11632, 11966, 0.00, 0, 0, 1
1582247141, 12, 3.50, 1, 7, 1.25, 0, 4, 11833.08, 11662, 11996, 0.00, 0, 0, 1
1582247201, 12, 6.17, 3, 9, 4.25, 2, 7, 11836.13, 11632, 11935, 0.00, 0, 0, 1
1582247261, 12, 4.83, 3, 7, 3.75, 1, 7, 11809.80, 11632, 11966, 0.00, 0, 0, 1
1582247321, 12, 4.67, 3, 7, 3.25, 1, 6, 11831.50, 11632, 12026, 0.00, 0, 0, 1
1582247381, 12, 8.42, 5, 14, 6.58, 1, 12, 11832.08, 11632, 11996, 0.00, 0, 0, 1
1582247441, 12, 9.92, 5, 14, 9.42, 6, 13, 11839.07, 11632, 12057, 0.00, 0, 0, 1
1582247501, 12, 13.00, 9, 18, 11.17, 7, 18, 11855.37, 11753, 12057, 0.00, 0, 0, 1
1582247561, 12, 10.75, 7, 18, 8.50, 5, 13, 11826.48, 11632, 12026, 0.00, 0, 0, 1
1582247621, 12, 10.75, 9, 14, 10.75, 9, 15, 11834.63, 11632, 11996, 0.00, 0, 0, 1
1582247681, 12, 12.92, 9, 16, 11.50, 8, 16, 11846.72, 11662, 11996, 0.00, 0, 0, 1
1582247741, 12, 12.67, 7, 20, 12.17, 6, 20, 11822.52, 11632, 11996, 0.00, 0, 0, 1
1582247801, 12, 12.00, 5, 20, 10.08, 1, 17, 11830.02, 11601, 12026, 0.00, 0, 0, 1
1582247861, 12, 15.33, 12, 22, 13.25, 6, 18, 11839.68, 11632, 12057, 0.00, 0, 0, 1
1582247921, 12, 12.17, 11, 16, 11.67, 8, 15, 11823.98, 11632, 11996, 0.00, 0, 0, 1
1582247981, 12, 12.17, 9, 20, 12.58, 7, 18, 11850.85, 11632, 12057, 0.00, 0, 0, 1
1582248041, 12, 18.83, 14, 24, 18.83, 11, 24, 11840.65, 11662, 11996, 0.00, 0, 0, 1
