Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581292846, 12, 12.58, 10, 14, 12345.97, 12166, 12530, 0.00, 0, 0, 1
1581292906, 12, 6.50, 1, 12, 12357.58, 12196, 12530, 0.00, 0, 0, 1
1581292966, 12, 5.42, 2, 9, 12351.57, 12166, 12439, 0.00, 0, 0, 1
1581293026, 12, 6.42, 5, 10, 12344.92, 12166, 12561, 0.00, 0, 0, 1
1581293086, 12, 5.50, 2, 7, 12351.05, 12196, 12439, 0.00, 0, 0, 1
1581293146, 12, 6.92, 4, 10, 12337.83, 12166, 12530, 0.00, 0, 0, 1
1581293206, 12, 10.58, 8, 14, 12352.55, 12196, 12530, 0.00, 0, 0, 1
1581293266, 12, 10.17, 8, 13, 12351.55, 12196, 12530, 0.00, 0, 0, 1
1581293326, 12, 11.00, 10, 13, 12350.05, 12166, 12439, 0.00, 0, 0, 1
1581293387, 12, 7.58, 5, 9, 12336.83, 12166, 12530, 0.00, 0, 0, 1
1581293447, 12, 9.25, 7, 11, 12332.80, 12166, 12469, 0.00, 0, 0, 1
1581293507, 12, 10.00, 7, 16, 12342.97, 12166, 12469, 0.00, 0, 0, 1
1581293567, 12, 8.33, 6, 11, 12350.57, 12166, 12561, 0.00, 0, 0, 1
1581293627, 12, 1.25, 0, 4, 12328.23, 12166, 12469, 0.00, 0, 0, 1
1581293687, 12, 0.67, 0, 3, 12341.92, 12166, 12530, 0.00, 0, 0, 1
1581293747, 12, 1.67, 0, 4, 12325.20, 12166, 12439, 0.00, 0, 0, 1
1581293807, 12, 2.17, 0, 5, 12345.48, 12196, 12439, 0.00, 0, 0, 1
1581293867, 12, 4.17, 1, 6, 12344.95, 12166, 12439, 0.00, 0, 0, 1
1581293927, 12, 6.08, 5, 9, 12332.75, 12196, 12530, 0.00, 0, 0, 1
1581293987, 12, 9.08, 7, 11, 12354.07, 12196, 12469, 0.00, 0, 0, 1
1581294047, 12, 7.08, 4, 10, 12346.50, 12166, 12530, 0.00, 0, 0, 1
1581294107, 12, 7.67, 5, 11, 12361.65, 12196, 12530, 0.00, 0, 0, 1
1581294167, 12, 6.83, 6, 9, 12353.55, 12196, 12439, 0.00, 0, 0, 1
1581294227, 12, 6.92, 5, 9, 12350.55, 12196, 12439, 0.00, 0, 0, 1
1581294287, 12, 8.58, 5, 11, 12366.25, 12166, 12561, 0.00, 0, 0, 1
1581294347, 12, 7.58, 5, 11, 12348.49, 12196, 12439, 0.00, 0, 0, 1
1581294407, 12, 6.83, 4, 9, 12333.90, 12196, 12439, 0.00, 0, 0, 1
1581294467, 12, 1.83, 0, 5, 12345.52, 12166, 12561, 0.00, 0, 0, 1
1581294528, 12, 1.92, 0, 4, 12342.93, 12166, 12530, 0.00, 0, 0, 1
1581294588, 12, 1.25, 0, 2, 12340.88, 12166, 12439, 0.00, 0, 0, 1
1581294648, 12, 1.83, 0, 3, 12354.57, 12166, 12439, 0.00, 0, 0, 1
1581294708, 12, 4.58, 1, 7, 12352.58, 12166, 12439, 0.00, 0, 0, 1
1581294768, 12, 3.92, 2, 6, 12334.30, 12166, 12500, 0.00, 0, 0, 1
1581294828, 12, 4.92, 2, 7, 12349.05, 12166, 12561, 0.00, 0, 0, 1
1581294888, 12, 5.58, 2, 10, 12340.95, 12166, 12561, 0.00, 0, 0, 1
1581294948, 12, 5.25, 3, 8, 12349.55, 12166, 12530, 0.00, 0, 0, 1
1581295008, 12, 3.92, 2, 6, 12345.92, 12196, 12500, 0.00, 0, 0, 1
1581295068, 12, 4.92, 3, 6, 12327.28, 12166, 12409, 0.00, 0, 0, 1
1581295128, 12, 5.67, 4, 7, 12342.95, 12166, 12561, 0.00, 0, 0, 1
1581295188, 12, 4.67, 2, 7, 12324.18, 12135, 12439, 0.00, 0, 0, 1
1581295248, 12, 5.17, 3, 9, 12342.02, 12166, 12439, 0.00, 0, 0, 1
1581295308, 12, 6.58, 4, 9, 12344.95, 12166, 12500, 0.00, 0, 0, 1
1581295368, 12, 6.75, 4, 11, 12336.90, 12166, 12561, 0.00, 0, 0, 1
1581295428, 12, 4.75, 3, 8, 12338.42, 12166, 12439, 0.00, 0, 0, 1
1581295488, 12, 4.75, 3, 6, 12337.95, 12166, 12500, 0.00, 0, 0, 1
1581295548, 12, 4.00, 1, 6, 12346.58, 12166, 12500, 0.00, 0, 0, 1
1581295609, 12, 3.17, 0, 5, 12341.93, 12196, 12439, 0.00, 0, 0, 1
1581295669, 12, 0.00, 0, 0, 12339.90, 12166, 12530, 0.00, 0, 0, 1
1581295729, 12, 0.00, 0, 0, 12339.42, 12166, 12469, 0.00, 0, 0, 1
1581295789, 12, 0.00, 0, 0, 12344.98, 12166, 12561, 0.00, 0, 0, 1
1581295849, 12, 0.17, 0, 1, 12348.03, 12196, 12561, 0.00, 0, 0, 1
1581295909, 12, 0.83, 0, 3, 12335.37, 12166, 12530, 0.00, 0, 0, 1
1581295969, 12, 0.50, 0, 2, 12330.80, 12135, 12500, 0.00, 0, 0, 1
1581296029, 12, 1.75, 0, 4, 12342.45, 12135, 12530, 0.00, 0, 0, 1
1581296089, 12, 0.92, 0, 3, 12343.98, 12166, 12439, 0.00, 0, 0, 1
1581296149, 12, 0.25, 0, 1, 12353.57, 12196, 12500, 0.00, 0, 0, 1
1581296209, 12, 1.33, 0, 5, 12348.02, 12196, 12469, 0.00, 0, 0, 1
1581296269, 12, 1.58, 0, 3, 12342.32, 12166, 12439, 0.00, 0, 0, 1
1581296329, 12, 0.08, 0, 1, 12338.35, 12166, 12439, 0.00, 0, 0, 1
1581296389, 12, 0.42, 0, 1, 12352.08, 12166, 12439, 0.00, 0, 0, 1
1581296449, 12, 0.08, 0, 1, 12329.27, 12166, 12439, 0.00, 0, 0, 1
1581296509, 12, 0.83, 0, 2, 12346.50, 12196, 12469, 0.00, 0, 0, 1
1581296569, 12, 0.92, 0, 3, 12329.28, 12166, 12409, 0.00, 0, 0, 1
1581296629, 12, 0.00, 0, 0, 12336.92, 12166, 12530, 0.00, 0, 0, 1
1581296689, 12, 0.50, 0, 2, 12333.85, 12166, 12500, 0.00, 0, 0, 1
1581296750, 12, 0.00, 0, 0, 12349.53, 12166, 12530, 0.00, 0, 0, 1
1581296810, 12, 0.00, 0, 0, 12336.92, 12166, 12530, 0.00, 0, 0, 1
1581296870, 12, 0.08, 0, 1, 12333.37, 12166, 12439, 0.00, 0, 0, 1
1581296930, 12, 0.00, 0, 0, 12338.47, 12166, 12530, 0.00, 0, 0, 1
1581296990, 12, 0.00, 0, 0, 12344.50, 12196, 12439, 0.00, 0, 0, 1
1581297050, 12, 0.83, 0, 4, 12339.00, 12166, 12500, 0.00, 0, 0, 1
1581297110, 12, 0.83, 0, 3, 12334.37, 12166, 12439, 0.00, 0, 0, 1
1581297170, 12, 0.00, 0, 0, 12327.80, 12166, 12439, 0.00, 0, 0, 1
1581297230, 12, 0.00, 0, 0, 12353.68, 12166, 12530, 0.00, 0, 0, 1
1581297290, 12, 0.25, 0, 2, 12324.23, 12166, 12439, 0.00, 0, 0, 1
1581297350, 12, 0.50, 0, 3, 12335.87, 12166, 12500, 0.00, 0, 0, 1
1581297410, 12, 0.00, 0, 0, 12342.50, 12166, 12530, 0.00, 0, 0, 1
1581297470, 12, 0.00, 0, 0, 12348.55, 12166, 12530, 0.00, 0, 0, 1
1581297530, 12, 0.75, 0, 2, 12347.48, 12196, 12530, 0.00, 0, 0, 1
1581297590, 12, 0.00, 0, 0, 12343.95, 12166, 12500, 0.00, 0, 0, 1
1581297650, 12, 0.75, 0, 3, 12339.40, 12166, 12439, 0.00, 0, 0, 1
1581297710, 12, 0.58, 0, 1, 12346.52, 12196, 12439, 0.00, 0, 0, 1
1581297770, 12, 1.50, 0, 4, 12347.55, 12166, 12500, 0.00, 0, 0, 1
1581297830, 12, 0.00, 0, 0, 12338.92, 12166, 12500, 0.00, 0, 0, 1
1581297891, 12, 0.25, 0, 3, 12345.48, 12166, 12530, 0.00, 0, 0, 1
1581297951, 12, 0.92, 0, 3, 12338.40, 12166, 12439, 0.00, 0, 0, 1
1581298011, 12, 0.17, 0, 1, 12343.02, 12196, 12439, 0.00, 0, 0, 1
1581298071, 12, 0.50, 0, 1, 12346.00, 12166, 12530, 0.00, 0, 0, 1
1581298131, 12, 0.00, 0, 0, 12343.00, 12166, 12439, 0.00, 0, 0, 1
1581298191, 12, 0.00, 0, 0, 12347.51, 12166, 12500, 0.00, 0, 0, 1
1581298251, 12, 0.00, 0, 0, 12334.37, 12166, 12439, 0.00, 0, 0, 1
1581298311, 12, 0.00, 0, 0, 12329.88, 12166, 12439, 0.00, 0, 0, 1
1581298371, 12, 0.00, 0, 0, 12339.97, 12196, 12500, 0.00, 0, 0, 1
1581298431, 12, 0.00, 0, 0, 12328.77, 12166, 12409, 0.00, 0, 0, 1
1581298491, 12, 0.00, 0, 0, 12329.32, 12166, 12439, 0.00, 0, 0, 1
1581298551, 12, 0.00, 0, 0, 12342.00, 12166, 12530, 0.00, 0, 0, 1
1581298611, 12, 0.25, 0, 1, 12351.10, 12196, 12530, 0.00, 0, 0, 1
1581298671, 12, 0.00, 0, 0, 12339.45, 12196, 12439, 0.00, 0, 0, 1
1581298731, 12, 0.00, 0, 0, 12329.30, 12166, 12439, 0.00, 0, 0, 1
1581298791, 12, 0.00, 0, 0, 12342.43, 12166, 12530, 0.00, 0, 0, 1
1581298851, 12, 0.00, 0, 0, 12327.27, 12196, 12439, 0.00, 0, 0, 1
1581298911, 12, 0.00, 0, 0, 12332.88, 12166, 12469, 0.00, 0, 0, 1
1581298972, 12, 0.00, 0, 0, 12319.73, 12166, 12439, 0.00, 0, 0, 1
1581299032, 12, 0.00, 0, 0, 12343.00, 12166, 12500, 0.00, 0, 0, 1
