Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582675251, 12, 14.83, 7, 33, 16.50, 9, 33, 12351.65, 12239, 12452, 0.00, 0, 0, 1
1582675311, 12, 14.83, 4, 30, 16.25, 9, 27, 12354.70, 12209, 12452, 0.00, 0, 0, 1
1582675371, 12, 14.08, 8, 19, 12.42, 9, 16, 12355.73, 12209, 12421, 0.00, 0, 0, 1
1582675431, 12, 14.08, 6, 23, 12.17, 9, 16, 12351.62, 12209, 12452, 0.00, 0, 0, 1
1582675491, 12, 14.67, 7, 24, 14.67, 7, 27, 12352.63, 12178, 12452, 0.00, 0, 0, 1
1582675551, 12, 20.25, 15, 30, 18.83, 16, 22, 12351.49, 12209, 12421, 0.00, 0, 0, 1
1582675611, 12, 13.08, 9, 20, 18.58, 14, 25, 12362.27, 12209, 12452, 0.00, 0, 0, 1
1582675671, 12, 18.25, 11, 24, 16.67, 14, 20, 12352.10, 12209, 12421, 0.00, 0, 0, 1
1582675731, 12, 15.17, 9, 23, 18.58, 11, 27, 12346.60, 12209, 12452, 0.00, 0, 0, 1
1582675791, 12, 19.42, 15, 24, 20.67, 16, 25, 12348.63, 12209, 12452, 0.00, 0, 0, 1
1582675851, 12, 22.25, 17, 28, 17.17, 12, 22, 12351.18, 12209, 12452, 0.00, 0, 0, 1
1582675911, 12, 16.92, 10, 24, 12.58, 7, 24, 12343.52, 12178, 12452, 0.00, 0, 0, 1
1582675971, 12, 13.50, 8, 20, 10.92, 5, 14, 12340.55, 12178, 12452, 0.00, 0, 0, 1
1582676031, 12, 14.42, 10, 21, 11.58, 9, 14, 12345.58, 12209, 12452, 0.00, 0, 0, 1
1582676091, 12, 12.25, 9, 17, 8.17, 5, 11, 12344.07, 12209, 12452, 0.00, 0, 0, 1
1582676152, 12, 14.25, 10, 19, 14.33, 11, 18, 12349.17, 12209, 12452, 0.00, 0, 0, 1
1582676212, 12, 13.17, 10, 20, 11.83, 7, 14, 12348.57, 12209, 12421, 0.00, 0, 0, 1
1582676272, 12, 9.33, 2, 16, 8.83, 5, 12, 12345.05, 12209, 12421, 0.00, 0, 0, 1
1582676332, 12, 12.42, 6, 17, 10.33, 7, 14, 12352.70, 12209, 12452, 0.00, 0, 0, 1
1582676392, 12, 21.08, 15, 29, 20.00, 14, 31, 12346.07, 12209, 12452, 0.00, 0, 0, 1
1582676452, 12, 19.75, 13, 26, 17.33, 12, 24, 12339.45, 12209, 12452, 0.00, 0, 0, 1
1582676512, 12, 17.33, 11, 25, 14.08, 7, 20, 12350.57, 12178, 12452, 0.00, 0, 0, 1
1582676572, 12, 20.00, 11, 34, 22.17, 18, 31, 12349.88, 12209, 12452, 0.00, 0, 0, 1
1582676632, 12, 16.92, 11, 26, 22.08, 14, 38, 12348.12, 12209, 12421, 0.00, 0, 0, 1
1582676692, 12, 19.83, 13, 25, 19.33, 14, 24, 12344.02, 12209, 12452, 0.00, 0, 0, 1
1582676752, 12, 15.58, 10, 24, 16.83, 9, 25, 12355.17, 12178, 12421, 0.00, 0, 0, 1
1582676812, 12, 12.33, 5, 18, 12.83, 7, 18, 12339.47, 12209, 12421, 0.00, 0, 0, 1
1582676872, 12, 16.83, 11, 25, 16.17, 11, 24, 12340.48, 12178, 12452, 0.00, 0, 0, 1
1582676932, 12, 19.00, 11, 26, 15.50, 11, 22, 12336.97, 12209, 12421, 0.00, 0, 0, 1
1582676992, 12, 20.25, 16, 24, 15.50, 7, 24, 12345.02, 12178, 12421, 0.00, 0, 0, 1
1582677052, 12, 15.25, 10, 19, 17.50, 12, 24, 12351.65, 12178, 12452, 0.00, 0, 0, 1
1582677113, 12, 21.33, 13, 29, 19.33, 12, 29, 12341.50, 12178, 12452, 0.00, 0, 0, 1
1582677173, 12, 18.42, 14, 25, 22.92, 16, 31, 12343.00, 12178, 12421, 0.00, 0, 0, 1
1582677233, 12, 18.58, 13, 27, 17.83, 14, 22, 12344.60, 12178, 12452, 0.00, 0, 0, 1
1582677293, 12, 13.83, 9, 19, 15.25, 11, 20, 12345.55, 12178, 12452, 0.00, 0, 0, 1
1582677353, 12, 19.17, 14, 26, 17.08, 11, 22, 12339.48, 12209, 12421, 0.00, 0, 0, 1
1582677413, 12, 16.00, 11, 20, 15.50, 11, 20, 12342.03, 12178, 12452, 0.00, 0, 0, 1
1582677473, 12, 17.75, 10, 28, 16.33, 12, 20, 12344.53, 12178, 12452, 0.00, 0, 0, 1
1582677533, 12, 20.50, 16, 27, 19.83, 14, 24, 12348.90, 12178, 12421, 0.00, 0, 0, 1
