Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581087512, 12, 35.50, 0, 61, 12906.98, 11862, 12925, 0.00, 0, 0, 1
1581087572, 11, 18.82, 5, 50, 12925.00, 12925, 12925, 0.00, 0, 0, 1
1581088705, 0, nan, 2147483647, -2147483648, 4396.34, 3844, 4451, 0.00, 0, 0, 1
1581088765, 0, nan, 2147483647, -2147483648, 4429.02, 4421, 4482, 0.00, 0, 0, 1
1581088825, 0, nan, 2147483647, -2147483648, 4434.60, 4421, 4482, 0.00, 0, 0, 1
1581088885, 5, 0.00, 0, 0, 9253.17, 4391, 12955, 0.00, 0, 0, 1
1581088945, 12, 0.00, 0, 0, 12859.08, 12834, 12895, 0.00, 0, 0, 1
1581089005, 12, 0.00, 0, 0, 12890.80, 12864, 12895, 0.00, 0, 0, 1
1581089065, 12, 0.00, 0, 0, 12895.00, 12895, 12895, 0.00, 0, 0, 1
1581089125, 12, 0.00, 0, 0, 12895.00, 12895, 12895, 0.00, 0, 0, 1
1581091678, 12, 18.00, 7, 32, 12682.12, 12257, 12834, 0.00, 0, 0, 1
1581091738, 12, 24.33, 11, 40, 12796.68, 12652, 12895, 0.00, 0, 0, 1
1581091798, 12, 33.33, 29, 42, 12795.15, 12652, 12864, 0.00, 0, 0, 1
1581091858, 12, 29.42, 21, 37, 12817.85, 12652, 12895, 0.00, 0, 0, 1
1581091918, 12, 30.42, 15, 43, 12819.33, 12652, 12925, 0.00, 0, 0, 1
1581091978, 12, 34.17, 25, 48, 12832.48, 12652, 12925, 0.00, 0, 0, 1
1581092039, 12, 33.42, 23, 50, 12824.92, 12652, 12925, 0.00, 0, 0, 1
1581092099, 12, 33.08, 17, 52, 12819.17, 12682, 12986, 0.00, 0, 0, 1
1581092159, 12, 24.58, 14, 37, 12805.25, 12652, 12986, 0.00, 0, 0, 1
1581092219, 12, 25.25, 20, 35, 12807.20, 12652, 12925, 0.00, 0, 0, 1
1581092279, 12, 35.50, 22, 45, 12804.27, 12621, 12955, 0.00, 0, 0, 1
1581092339, 12, 29.67, 24, 43, 12788.98, 12652, 12895, 0.00, 0, 0, 1
1581092399, 12, 25.67, 16, 39, 12799.65, 12621, 12986, 0.00, 0, 0, 1
1581092459, 12, 18.17, 12, 25, 12799.70, 12621, 12986, 0.00, 0, 0, 1
