Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582588819, 12, 18.08, 11, 25, 18.58, 14, 29, 12544.35, 12421, 12634, 0.00, 0, 0, 1
1582588879, 12, 13.83, 9, 20, 15.42, 9, 24, 12547.88, 12391, 12634, 0.00, 0, 0, 1
1582588940, 12, 16.75, 7, 28, 19.08, 9, 35, 12557.02, 12391, 12634, 0.00, 0, 0, 1
1582589000, 12, 6.50, 3, 10, 11.50, 9, 14, 12548.43, 12391, 12634, 0.00, 0, 0, 1
1582589060, 12, 6.58, 3, 10, 9.67, 7, 14, 12550.47, 12421, 12634, 0.00, 0, 0, 1
1582589120, 12, 12.92, 8, 21, 14.75, 7, 27, 12549.40, 12421, 12634, 0.00, 0, 0, 1
1582589180, 12, 2.92, 0, 7, 6.33, 3, 9, 12554.52, 12421, 12634, 0.00, 0, 0, 1
1582589240, 12, 4.92, 2, 9, 7.83, 3, 11, 12548.38, 12421, 12634, 0.00, 0, 0, 1
1582589300, 12, 6.58, 4, 10, 8.83, 7, 11, 12543.37, 12391, 12634, 0.00, 0, 0, 1
1582589360, 11, 0.55, 0, 4, 6.00, 1, 12, 12558.62, 12421, 12604, 0.00, 0, 0, 1
1582589420, 12, 5.42, 0, 14, 5.67, 1, 9, 12555.47, 12421, 12634, 0.00, 0, 0, 1
1582589480, 12, 5.33, 1, 9, 8.08, 5, 12, 12551.97, 12421, 12634, 0.00, 0, 0, 1
1582589540, 12, 4.17, 0, 7, 6.67, 3, 9, 12541.30, 12421, 12604, 0.00, 0, 0, 1
1582589600, 12, 3.75, 0, 6, 7.08, 3, 12, 12550.43, 12421, 12634, 0.00, 0, 0, 1
1582589660, 12, 0.58, 0, 3, 1.42, 0, 5, 12543.83, 12391, 12634, 0.00, 0, 0, 1
1582589720, 12, 3.50, 0, 8, 6.00, 3, 9, 12569.73, 12452, 12634, 0.00, 0, 0, 1
1582589780, 12, 3.92, 0, 7, 5.33, 1, 11, 12552.43, 12452, 12634, 0.00, 0, 0, 1
1582589841, 12, 1.17, 0, 3, 4.17, 1, 7, 12548.45, 12421, 12604, 0.00, 0, 0, 1
1582589901, 12, 4.33, 3, 6, 5.33, 3, 7, 12553.00, 12421, 12634, 0.00, 0, 0, 1
1582589961, 12, 0.08, 0, 1, 3.83, 1, 7, 12560.12, 12421, 12634, 0.00, 0, 0, 1
1582590021, 12, 0.17, 0, 1, 2.00, 0, 3, 12548.42, 12421, 12634, 0.00, 0, 0, 1
1582590081, 12, 1.83, 1, 3, 4.17, 1, 9, 12545.40, 12421, 12604, 0.00, 0, 0, 1
1582590141, 12, 2.25, 0, 8, 2.00, 0, 7, 12555.50, 12391, 12634, 0.00, 0, 0, 1
1582590201, 12, 1.50, 0, 7, 0.83, 0, 3, 12553.48, 12421, 12634, 0.00, 0, 0, 1
1582590261, 12, 0.00, 0, 0, 0.67, 0, 3, 12553.95, 12421, 12634, 0.00, 0, 0, 1
1582590321, 12, 0.00, 0, 0, 0.00, 0, 0, 12555.48, 12421, 12634, 0.00, 0, 0, 1
1582590381, 12, 0.00, 0, 0, 0.83, 0, 3, 12551.92, 12421, 12604, 0.00, 0, 0, 1
1582590441, 12, 0.00, 0, 0, 0.00, 0, 0, 12547.95, 12391, 12634, 0.00, 0, 0, 1
1582590501, 12, 0.00, 0, 0, 0.00, 0, 0, 12552.47, 12421, 12634, 0.00, 0, 0, 1
1582590561, 12, 0.42, 0, 2, 0.17, 0, 1, 12552.63, 12391, 12634, 0.00, 0, 0, 1
1582590621, 12, 0.00, 0, 0, 0.08, 0, 1, 12555.57, 12391, 12634, 0.00, 0, 0, 1
1582590681, 12, 0.00, 0, 0, 0.17, 0, 1, 12554.47, 12421, 12634, 0.00, 0, 0, 1
1582590741, 12, 0.75, 0, 3, 2.83, 0, 5, 12550.92, 12421, 12604, 0.00, 0, 0, 1
1582590802, 12, 0.00, 0, 0, 0.08, 0, 1, 12551.43, 12421, 12634, 0.00, 0, 0, 1
1582590862, 12, 0.00, 0, 0, 0.17, 0, 1, 12558.55, 12421, 12634, 0.00, 0, 0, 1
1582590922, 12, 1.50, 0, 3, 0.42, 0, 1, 12546.47, 12421, 12634, 0.00, 0, 0, 1
1582590982, 12, 0.42, 0, 2, 1.33, 0, 5, 12546.95, 12391, 12604, 0.00, 0, 0, 1
1582591042, 12, 0.00, 0, 0, 0.67, 0, 3, 12558.00, 12391, 12604, 0.00, 0, 0, 1
1582591102, 12, 0.00, 0, 0, 0.00, 0, 0, 12550.95, 12421, 12634, 0.00, 0, 0, 1
1582591162, 12, 0.00, 0, 0, 0.17, 0, 1, 12536.27, 12391, 12604, 0.00, 0, 0, 1
1582591222, 12, 0.17, 0, 1, 0.08, 0, 1, 12548.93, 12421, 12634, 0.00, 0, 0, 1
1582591282, 12, 0.00, 0, 0, 0.00, 0, 0, 12549.93, 12421, 12604, 0.00, 0, 0, 1
1582591342, 12, 0.00, 0, 0, 0.00, 0, 0, 12556.52, 12421, 12634, 0.00, 0, 0, 1
1582591402, 12, 0.00, 0, 0, 0.00, 0, 0, 12559.60, 12391, 12634, 0.00, 0, 0, 1
1582591462, 12, 0.00, 0, 0, 0.00, 0, 0, 12534.75, 12391, 12604, 0.00, 0, 0, 1
1582591522, 12, 0.00, 0, 0, 0.00, 0, 0, 12554.22, 12452, 12604, 0.00, 0, 0, 1
1582591582, 12, 0.00, 0, 0, 0.00, 0, 0, 12557.08, 12421, 12604, 0.00, 0, 0, 1
1582591642, 12, 0.00, 0, 0, 0.00, 0, 0, 12541.33, 12421, 12634, 0.00, 0, 0, 1
1582591703, 12, 0.00, 0, 0, 0.00, 0, 0, 12555.05, 12421, 12604, 0.00, 0, 0, 1
1582591763, 12, 0.00, 0, 0, 0.00, 0, 0, 12549.98, 12391, 12634, 0.00, 0, 0, 1
1582591823, 12, 0.00, 0, 0, 0.00, 0, 0, 12558.53, 12391, 12634, 0.00, 0, 0, 1
1582591883, 12, 0.00, 0, 0, 0.00, 0, 0, 12548.45, 12391, 12634, 0.00, 0, 0, 1
1582591943, 12, 0.00, 0, 0, 0.00, 0, 0, 12546.88, 12421, 12604, 0.00, 0, 0, 1
1582592003, 12, 0.00, 0, 0, 0.08, 0, 1, 12561.12, 12421, 12634, 0.00, 0, 0, 1
1582592063, 12, 0.00, 0, 0, 0.08, 0, 1, 12537.33, 12391, 12604, 0.00, 0, 0, 1
1582592123, 12, 0.00, 0, 0, 0.25, 0, 1, 12549.95, 12391, 12604, 0.00, 0, 0, 1
1582592183, 12, 0.00, 0, 0, 0.08, 0, 1, 12548.45, 12391, 12634, 0.00, 0, 0, 1
1582592243, 12, 0.00, 0, 0, 0.00, 0, 0, 12556.03, 12421, 12634, 0.00, 0, 0, 1
1582592303, 12, 0.00, 0, 0, 0.00, 0, 0, 12554.03, 12452, 12634, 0.00, 0, 0, 1
1582592363, 12, 0.00, 0, 0, 0.08, 0, 1, 12552.48, 12421, 12634, 0.00, 0, 0, 1
1582592423, 12, 0.00, 0, 0, 0.00, 0, 0, 12542.38, 12391, 12604, 0.00, 0, 0, 1
1582592483, 12, 0.00, 0, 0, 0.25, 0, 1, 12552.52, 12391, 12634, 0.00, 0, 0, 1
1582592543, 12, 0.00, 0, 0, 2.83, 1, 5, 12554.73, 12391, 12634, 0.00, 0, 0, 1
1582592604, 12, 0.00, 0, 0, 0.33, 0, 3, 12545.42, 12391, 12604, 0.00, 0, 0, 1
1582592664, 12, 0.00, 0, 0, 0.00, 0, 0, 12555.55, 12391, 12634, 0.00, 0, 0, 1
1582592724, 12, 0.00, 0, 0, 0.00, 0, 0, 12554.52, 12452, 12604, 0.00, 0, 0, 1
