Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583193600, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193602, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193604, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583193606, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583193608, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583193610, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11540.50, 11449, 11632, 0.00, 0, 0, 1
1583193612, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193614, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193616, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583193618, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193620, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193622, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193624, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11556.00, 11480, 11632, 0.00, 0, 0, 1
1583193626, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193628, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583193630, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193632, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11495.00, 11419, 11571, 0.00, 0, 0, 1
1583193634, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11616.50, 11601, 11632, 0.00, 0, 0, 1
1583193636, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583193638, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193640, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193642, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583193644, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583193646, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583193648, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11525.00, 11449, 11601, 0.00, 0, 0, 1
1583193650, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
