Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581465630, 12, 12.00, 5, 18, 12150.55, 11953, 12257, 0.00, 0, 0, 1
1581465690, 12, 18.00, 12, 23, 12167.70, 12014, 12287, 0.00, 0, 0, 1
1581465750, 12, 16.17, 9, 26, 12162.20, 11953, 12257, 0.00, 0, 0, 1
1581465810, 12, 16.75, 12, 23, 12162.15, 12014, 12287, 0.00, 0, 0, 1
1581465870, 12, 19.00, 9, 26, 12163.65, 12044, 12257, 0.00, 0, 0, 1
1581465930, 12, 19.08, 9, 29, 12150.48, 12014, 12257, 0.00, 0, 0, 1
1581465990, 12, 10.92, 0, 21, 12164.67, 11953, 12257, 0.00, 0, 0, 1
1581466050, 12, 8.67, 1, 15, 12162.56, 11953, 12287, 0.00, 0, 0, 1
1581466111, 12, 13.25, 9, 17, 12155.62, 12014, 12287, 0.00, 0, 0, 1
1581466171, 12, 18.00, 11, 25, 12160.67, 12014, 12257, 0.00, 0, 0, 1
1581466231, 12, 18.50, 12, 25, 12144.40, 11953, 12257, 0.00, 0, 0, 1
1581466291, 12, 15.25, 10, 25, 12150.02, 11953, 12257, 0.00, 0, 0, 1
1581466351, 12, 9.25, 3, 15, 12160.57, 12014, 12287, 0.00, 0, 0, 1
1581466411, 12, 5.75, 0, 15, 12153.55, 11953, 12257, 0.00, 0, 0, 1
1581466471, 12, 16.83, 10, 22, 12162.13, 12044, 12257, 0.00, 0, 0, 1
1581466531, 12, 12.42, 9, 17, 12155.08, 11953, 12287, 0.00, 0, 0, 1
1581466591, 12, 17.58, 10, 30, 12151.48, 11953, 12257, 0.00, 0, 0, 1
1581466651, 12, 12.17, 7, 20, 12162.13, 11953, 12257, 0.00, 0, 0, 1
1581466711, 12, 13.75, 5, 28, 12148.98, 11953, 12257, 0.00, 0, 0, 1
