Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582761615, 12, 11.25, 8, 19, 13.00, 9, 20, 12177.18, 11996, 12269, 0.00, 0, 0, 1
1582761675, 12, 9.00, 6, 13, 11.17, 7, 14, 12185.32, 11996, 12269, 0.00, 0, 0, 1
1582761735, 12, 8.25, 6, 12, 12.42, 9, 18, 12177.24, 11996, 12269, 0.00, 0, 0, 1
1582761795, 12, 5.75, 4, 8, 9.00, 5, 11, 12178.18, 11996, 12269, 0.00, 0, 0, 1
1582761856, 12, 9.67, 7, 11, 11.00, 7, 16, 12177.22, 11996, 12239, 0.00, 0, 0, 1
1582761916, 12, 15.83, 10, 20, 21.75, 12, 29, 12183.18, 11996, 12269, 0.00, 0, 0, 1
1582761976, 12, 11.00, 5, 21, 13.08, 9, 24, 12167.57, 11996, 12269, 0.00, 0, 0, 1
1582762036, 12, 17.00, 15, 20, 17.50, 14, 22, 12168.53, 11996, 12269, 0.00, 0, 0, 1
1582762096, 12, 16.50, 10, 23, 13.42, 11, 18, 12175.67, 11996, 12269, 0.00, 0, 0, 1
1582762156, 12, 6.08, 0, 12, 8.08, 1, 14, 12176.70, 11996, 12269, 0.00, 0, 0, 1
1582762216, 12, 1.33, 0, 5, 0.33, 0, 3, 12178.22, 11996, 12300, 0.00, 0, 0, 1
1582762276, 12, 4.67, 0, 11, 4.92, 0, 12, 12161.52, 11996, 12269, 0.00, 0, 0, 1
1582762336, 12, 7.08, 4, 14, 7.00, 5, 11, 12191.83, 12057, 12269, 0.00, 0, 0, 1
1582762396, 12, 10.58, 7, 13, 11.25, 3, 18, 12161.50, 11996, 12269, 0.00, 0, 0, 1
1582762456, 12, 4.67, 3, 8, 7.75, 5, 12, 12182.27, 11996, 12269, 0.00, 0, 0, 1
1582762516, 12, 4.58, 2, 8, 6.83, 5, 11, 12175.20, 11996, 12269, 0.00, 0, 0, 1
1582762576, 12, 5.25, 3, 8, 8.50, 7, 11, 12167.63, 11996, 12269, 0.00, 0, 0, 1
1582762636, 12, 6.92, 5, 9, 11.08, 7, 18, 12169.67, 11996, 12239, 0.00, 0, 0, 1
1582762696, 12, 4.17, 1, 7, 6.33, 5, 9, 12171.54, 11996, 12269, 0.00, 0, 0, 1
1582762756, 12, 7.83, 5, 10, 6.17, 1, 11, 12181.72, 11996, 12269, 0.00, 0, 0, 1
1582762817, 12, 4.58, 2, 8, 5.67, 1, 11, 12162.48, 11996, 12269, 0.00, 0, 0, 1
1582762877, 12, 9.50, 6, 13, 10.50, 7, 12, 12175.70, 11996, 12300, 0.00, 0, 0, 1
1582762937, 12, 9.25, 4, 19, 10.17, 9, 16, 12185.32, 11996, 12269, 0.00, 0, 0, 1
1582762997, 12, 11.17, 8, 19, 11.25, 7, 16, 12183.25, 11996, 12269, 0.00, 0, 0, 1
1582763057, 12, 15.00, 8, 22, 14.92, 9, 22, 12171.70, 11996, 12239, 0.00, 0, 0, 1
1582763117, 12, 15.42, 10, 24, 14.33, 9, 20, 12170.62, 11996, 12269, 0.00, 0, 0, 1
1582763177, 12, 4.67, 1, 10, 8.33, 5, 14, 12186.32, 12057, 12269, 0.00, 0, 0, 1
1582763237, 12, 10.00, 4, 15, 13.42, 7, 20, 12180.25, 11996, 12269, 0.00, 0, 0, 1
1582763297, 12, 4.00, 0, 9, 4.83, 3, 9, 12164.12, 11996, 12269, 0.00, 0, 0, 1
1582763357, 12, 8.50, 6, 15, 10.67, 5, 18, 12172.07, 11996, 12269, 0.00, 0, 0, 1
1582763417, 12, 13.42, 8, 20, 16.75, 11, 24, 12175.68, 11996, 12269, 0.00, 0, 0, 1
1582763477, 12, 10.92, 8, 15, 10.67, 9, 14, 12175.68, 11996, 12269, 0.00, 0, 0, 1
1582763537, 12, 9.58, 3, 15, 10.17, 7, 14, 12172.15, 11996, 12269, 0.00, 0, 0, 1
1582763597, 12, 0.17, 0, 2, 3.50, 1, 7, 12170.65, 11996, 12269, 0.00, 0, 0, 1
1582763657, 12, 5.75, 2, 10, 7.75, 5, 12, 12176.68, 11996, 12269, 0.00, 0, 0, 1
1582763717, 12, 0.92, 0, 5, 2.58, 0, 5, 12177.73, 11996, 12269, 0.00, 0, 0, 1
