Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583280001, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280003, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280005, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280007, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11373.50, 11358, 11389, 0.00, 0, 0, 1
1583280009, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280011, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280013, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280015, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280017, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11328.00, 11328, 11328, 0.00, 0, 0, 1
1583280019, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280021, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11343.00, 11328, 11358, 0.00, 0, 0, 1
1583280023, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280025, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583280027, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11328.00, 11267, 11389, 0.00, 0, 0, 1
1583280029, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280031, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280033, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280035, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280037, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280039, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280041, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280043, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280045, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280047, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280049, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11343.00, 11328, 11358, 0.00, 0, 0, 1
1583280051, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280053, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280055, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280057, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11176.00, 11176, 11176, 0.00, 0, 0, 1
1583280059, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280061, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583280063, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11343.50, 11298, 11389, 0.00, 0, 0, 1
1583280065, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583280067, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280069, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583280071, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11328.00, 11328, 11328, 0.00, 0, 0, 1
1583280073, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280075, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280077, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11252.00, 11176, 11328, 0.00, 0, 0, 1
1583280079, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11328.00, 11328, 11328, 0.00, 0, 0, 1
1583280081, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280083, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280085, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280087, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583280089, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280091, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583280093, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280095, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280097, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280099, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11252.00, 11176, 11328, 0.00, 0, 0, 1
1583280101, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280103, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280105, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280107, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
1583280109, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583280111, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280113, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280115, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583280117, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280119, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280121, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11222.00, 11146, 11298, 0.00, 0, 0, 1
1583280123, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11328.00, 11328, 11328, 0.00, 0, 0, 1
1583280125, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583280127, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280129, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280131, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
