Time, smpCount, BatVolt_sum, BatVolt_min, BatVolt_max, PVVolt_sum, PVVolt_min, PVVolt_max, PVPwr_sum, PVPwr_min, PVPwr_max, BatCur_sum, BatCur_min, BatCur_max, Error, State, MPPT, Load
1556194060, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194121, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194182, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194243, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194304, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194365, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194426, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194487, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194548, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194609, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194670, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194731, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194792, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194853, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194914, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556194975, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556195036, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556195097, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556195158, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556195219, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556195280, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556195615, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556195676, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556195737, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556195901, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556195962, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196023, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196084, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196145, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196206, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196267, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196328, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196389, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196450, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196511, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196572, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196633, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196694, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196755, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196816, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196877, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196938, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556196999, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197060, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197121, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197182, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197243, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197304, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197365, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197426, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197487, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197548, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197609, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197670, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197818, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197879, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556197956, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556198017, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556198078, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556198139, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556198200, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556198261, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556198322, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556198383, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556198444, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556198505, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556198566, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556198627, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556198744, 13, 25148.46, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556198805, 61, 25149.84, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556198866, 61, 25149.67, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556198927, 61, 25149.67, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556198988, 61, 25149.34, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199049, 61, 25149.51, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199110, 61, 25149.67, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199171, 61, 25149.34, 25130, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199232, 61, 25149.67, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199293, 61, 25149.51, 25130, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199354, 61, 25149.51, 25130, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199415, 61, 25149.67, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199476, 61, 25149.51, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199537, 61, 25149.18, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199598, 61, 25149.51, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199659, 61, 25149.84, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199720, 61, 25149.18, 25130, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199781, 61, 25149.84, 25140, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556199842, 61, 25149.34, 25130, 25150, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
